Comment Type,User,Comment,Date,Commit SHA,Author,Commit Message,Pull Request URL,Is Code Owner,Author Is Code Owner
,,,2023-11-05T13:15:02Z,fdbef161d04a8499afccc067e9639bc0eb756e3d,pburgio,"Reviewers request #1
- Removed clutter
- Added support for new naming convention for IottySmartSwitch entity",https://github.com/home-assistant/core/pull/103073,,True
,,,2023-11-05T13:32:15Z,ac38fc54f9c882536d333803d7be694d88ff0e6e,pburgio,Merge branch 'dev' into iotty,https://github.com/home-assistant/core/pull/103073,,True
,,,2023-11-05T13:33:39Z,cd56f98abd23d9c4758e93b2e843965a34afa454,pburgio,Merge branch 'iotty' of https://github.com/pburgio/homeassistant.core into iotty,https://github.com/home-assistant/core/pull/103073,,True
,,,2023-11-05T13:34:06Z,f27bb4b01ba49a497829a0da6ddf2a3858bf3466,pburgio,Removed commmented code,https://github.com/home-assistant/core/pull/103073,,True
,,,2023-11-05T15:44:20Z,938a9afd57bc988fdf840914221e69243de56278,pburgio,Some modifications,https://github.com/home-assistant/core/pull/103073,,True
,,,2023-11-06T11:35:21Z,31a8d01cc2083ea2de7bb491055596d9fe79dc78,pburgio,Modified REST EP for iotty CloudApi,https://github.com/home-assistant/core/pull/103073,,True
,,,2023-11-06T11:36:02Z,fb65b7504e61dfca1f930eaef1558f3aebb1ed50,pburgio,Merge branch 'dev' into iotty,https://github.com/home-assistant/core/pull/103073,,True
,,,2023-10-26T14:54:08Z,63c4b2b444a5886ef66b386a891c20f00eaac1e8,pburgio,Initial import 0.0.2,https://github.com/home-assistant/core/pull/103073,,True
,,,2023-10-26T14:59:22Z,3525d64dea1496a35f0c3df12e9557af95813c94,pburgio,"Fixes to URL, and removed commits",https://github.com/home-assistant/core/pull/103073,,True
,,,2023-10-29T09:13:48Z,2a3d779f127f12389cf4eb6c36d1b5d35415dc64,pburgio,Added first test for iotty,https://github.com/home-assistant/core/pull/103073,,True
,,,2023-10-30T15:39:34Z,d6a02a450ea29b62db782c8b47c23f4dc85e155b,pburgio,First release,https://github.com/home-assistant/core/pull/103073,,True
,,,2023-11-06T11:40:42Z,b5223a5d5183c63c4c33ff98256152efb11338b2,pburgio,Rebased and resolved conflicts,https://github.com/home-assistant/core/pull/103073,,True
,,,2023-11-06T11:49:12Z,014c3e566427f25785ecdc074a8008c2fd418055,pburgio,Rebased and resolved conflicts,https://github.com/home-assistant/core/pull/103073,,True
,,,2023-11-05T13:15:02Z,0903fbdd3cbfc0eb0a30f9f65ede05319da5dda4,pburgio,"Reviewers request #1
- Removed clutter
- Added support for new naming convention for IottySmartSwitch entity",https://github.com/home-assistant/core/pull/103073,,True
,,,2023-11-05T13:34:06Z,c719025c62943af6b965016a9538e56bf16a70f6,pburgio,Removed commmented code,https://github.com/home-assistant/core/pull/103073,,True
,,,2023-11-05T15:44:20Z,a7b934827954ed477ee97ccc1142ab67c991b2ec,pburgio,Some modifications,https://github.com/home-assistant/core/pull/103073,,True
,,,2023-11-06T11:35:21Z,fea0e1d6c6d20fcbb2e94c9f021fe6d848a93982,pburgio,Modified REST EP for iotty CloudApi,https://github.com/home-assistant/core/pull/103073,,True
,,,2023-11-06T11:53:46Z,4c77d3f0282f528130acfde789b53fa5e4c1da45,pburgio,Removed empty entries in manifest.json,https://github.com/home-assistant/core/pull/103073,,True
,,,2023-11-06T17:08:23Z,0895ce47210fc9f0d80d207cc6b67803fd186324,pburgio,Added test_config_flow,https://github.com/home-assistant/core/pull/103073,,True
,,,2023-11-06T17:11:03Z,102cc670cd570f8c954fd1935d0b624400a55e52,pburgio,Resolved conflicts,https://github.com/home-assistant/core/pull/103073,,True
,,,2023-11-07T08:57:20Z,852e63e3e5a3a2f221c8f23d2801af6b721092d9,pburgio,Merge branch 'home-assistant:dev' into iotty,https://github.com/home-assistant/core/pull/103073,,True
Issue,homeassistant,"Hello @cibernox,

When attempting to inspect the commits of your pull request for CLA signature status among all authors we encountered commit(s) which were not linked to a GitHub account, thus not allowing us to determine their status(es).

The commits that are missing a linked GitHub account are the following:

- [`ab3f74e6e96fa46b7a2fadb7d39f67f6f52dc85f`](https:&#x2F;&#x2F;github.com&#x2F;home-assistant&#x2F;core&#x2F;pull&#x2F;72982&#x2F;commits&#x2F;ab3f74e6e96fa46b7a2fadb7d39f67f6f52dc85f) - This commit has something that looks like an email address (miguel_camba@apple.com). Maybe try linking that to GitHub?.
- [`f94ed3da51d634e9f091930081a1ef3e2dd239fb`](https:&#x2F;&#x2F;github.com&#x2F;home-assistant&#x2F;core&#x2F;pull&#x2F;72982&#x2F;commits&#x2F;f94ed3da51d634e9f091930081a1ef3e2dd239fb) - This commit has something that looks like an email address (miguel_camba@apple.com). Maybe try linking that to GitHub?.

Unfortunately, **we are unable to accept this pull request until this situation is corrected.**

Here are your options:

1. If you had an email address set for the commit that simply wasn't linked to your GitHub account you can link that email now and it will retroactively apply to your commits. The simplest way to do this is to click the link to one of the above commits and look for a blue question mark in a blue circle in the top left. Hovering over that bubble will show you what email address you used. Clicking on that button will take you to your email address settings on GitHub. Just add the email address on that page and you're all set. GitHub has more information about this option [in their help center](https://help.github.com/articles/setting-your-email-in-git/#commits-on-github-arent-linking-to-my-account).

2. If you didn't use an email address at all, it was an invalid email, or it's one you can't link to your GitHub, you will need to change the authorship information of the commit and your global Git settings so this doesn't happen again going forward. GitHub provides some great instructions on how to change your authorship information [in their help center](https://help.github.com/articles/setting-your-email-in-git/).
   * If you only made a single commit you should be able to run
      ```
      git commit --amend --author=""Author Name <email@address.com>""
      ```
      (substituting Author Name and email@address.com for your actual information) to set the authorship information.
   * If you made more than one commit and the commit with the missing authorship information is not the most recent one you have two options:
       1. You can re-create all commits missing authorship information. This is going to be the easiest solution for developers that aren't extremely confident in their Git and command line skills.
       2. You can use [this script](https://help.github.com/articles/changing-author-info/) that GitHub provides to rewrite history. **Please note:** this should be used only if you are very confident in your abilities and understand its impacts.
   * Whichever method you choose, I will come by to re-check the pull request once you push the fixes to this branch.

We apologize for this inconvenience, especially since it usually bites new contributors to Home Assistant. We hope you understand the need for us to protect ourselves and the great community we all have built legally. The best thing to come out of this is that you only need to fix this once and it benefits the entire Home Assistant and GitHub community.

Thanks, I look forward to checking this PR again soon! :heart:
",2022-06-03T13:50:48Z,,cibernox,,https://github.com/home-assistant/core/pull/72982,True,False
Issue,cibernox,I will check the errors highlighted by the bot tonight.,2022-06-03T14:30:36Z,,cibernox,,https://github.com/home-assistant/core/pull/72982,False,False
Issue,homeassistant,"Hello @cibernox,

When attempting to inspect the commits of your pull request for CLA signature status among all authors we encountered commit(s) which were not linked to a GitHub account, thus not allowing us to determine their status(es).

The commits that are missing a linked GitHub account are the following:

- [`f94ed3da51d634e9f091930081a1ef3e2dd239fb`](https:&#x2F;&#x2F;github.com&#x2F;home-assistant&#x2F;core&#x2F;pull&#x2F;72982&#x2F;commits&#x2F;f94ed3da51d634e9f091930081a1ef3e2dd239fb) - This commit has something that looks like an email address (miguel_camba@apple.com). Maybe try linking that to GitHub?.

Unfortunately, **we are unable to accept this pull request until this situation is corrected.**

Here are your options:

1. If you had an email address set for the commit that simply wasn't linked to your GitHub account you can link that email now and it will retroactively apply to your commits. The simplest way to do this is to click the link to one of the above commits and look for a blue question mark in a blue circle in the top left. Hovering over that bubble will show you what email address you used. Clicking on that button will take you to your email address settings on GitHub. Just add the email address on that page and you're all set. GitHub has more information about this option [in their help center](https://help.github.com/articles/setting-your-email-in-git/#commits-on-github-arent-linking-to-my-account).

2. If you didn't use an email address at all, it was an invalid email, or it's one you can't link to your GitHub, you will need to change the authorship information of the commit and your global Git settings so this doesn't happen again going forward. GitHub provides some great instructions on how to change your authorship information [in their help center](https://help.github.com/articles/setting-your-email-in-git/).
   * If you only made a single commit you should be able to run
      ```
      git commit --amend --author=""Author Name <email@address.com>""
      ```
      (substituting Author Name and email@address.com for your actual information) to set the authorship information.
   * If you made more than one commit and the commit with the missing authorship information is not the most recent one you have two options:
       1. You can re-create all commits missing authorship information. This is going to be the easiest solution for developers that aren't extremely confident in their Git and command line skills.
       2. You can use [this script](https://help.github.com/articles/changing-author-info/) that GitHub provides to rewrite history. **Please note:** this should be used only if you are very confident in your abilities and understand its impacts.
   * Whichever method you choose, I will come by to re-check the pull request once you push the fixes to this branch.

We apologize for this inconvenience, especially since it usually bites new contributors to Home Assistant. We hope you understand the need for us to protect ourselves and the great community we all have built legally. The best thing to come out of this is that you only need to fix this once and it benefits the entire Home Assistant and GitHub community.

Thanks, I look forward to checking this PR again soon! :heart:
",2022-06-03T20:46:32Z,,cibernox,,https://github.com/home-assistant/core/pull/72982,True,False
Issue,homeassistant,"Hello @cibernox,

When attempting to inspect the commits of your pull request for CLA signature status among all authors we encountered commit(s) which were not linked to a GitHub account, thus not allowing us to determine their status(es).

The commits that are missing a linked GitHub account are the following:

- [`f94ed3da51d634e9f091930081a1ef3e2dd239fb`](https:&#x2F;&#x2F;github.com&#x2F;home-assistant&#x2F;core&#x2F;pull&#x2F;72982&#x2F;commits&#x2F;f94ed3da51d634e9f091930081a1ef3e2dd239fb) - This commit has something that looks like an email address (miguel_camba@apple.com). Maybe try linking that to GitHub?.

Unfortunately, **we are unable to accept this pull request until this situation is corrected.**

Here are your options:

1. If you had an email address set for the commit that simply wasn't linked to your GitHub account you can link that email now and it will retroactively apply to your commits. The simplest way to do this is to click the link to one of the above commits and look for a blue question mark in a blue circle in the top left. Hovering over that bubble will show you what email address you used. Clicking on that button will take you to your email address settings on GitHub. Just add the email address on that page and you're all set. GitHub has more information about this option [in their help center](https://help.github.com/articles/setting-your-email-in-git/#commits-on-github-arent-linking-to-my-account).

2. If you didn't use an email address at all, it was an invalid email, or it's one you can't link to your GitHub, you will need to change the authorship information of the commit and your global Git settings so this doesn't happen again going forward. GitHub provides some great instructions on how to change your authorship information [in their help center](https://help.github.com/articles/setting-your-email-in-git/).
   * If you only made a single commit you should be able to run
      ```
      git commit --amend --author=""Author Name <email@address.com>""
      ```
      (substituting Author Name and email@address.com for your actual information) to set the authorship information.
   * If you made more than one commit and the commit with the missing authorship information is not the most recent one you have two options:
       1. You can re-create all commits missing authorship information. This is going to be the easiest solution for developers that aren't extremely confident in their Git and command line skills.
       2. You can use [this script](https://help.github.com/articles/changing-author-info/) that GitHub provides to rewrite history. **Please note:** this should be used only if you are very confident in your abilities and understand its impacts.
   * Whichever method you choose, I will come by to re-check the pull request once you push the fixes to this branch.

We apologize for this inconvenience, especially since it usually bites new contributors to Home Assistant. We hope you understand the need for us to protect ourselves and the great community we all have built legally. The best thing to come out of this is that you only need to fix this once and it benefits the entire Home Assistant and GitHub community.

Thanks, I look forward to checking this PR again soon! :heart:
",2022-06-18T22:24:49Z,,cibernox,,https://github.com/home-assistant/core/pull/72982,True,False
Issue,homeassistant,"Hello @cibernox,

When attempting to inspect the commits of your pull request for CLA signature status among all authors we encountered commit(s) which were not linked to a GitHub account, thus not allowing us to determine their status(es).

The commits that are missing a linked GitHub account are the following:

- [`f94ed3da51d634e9f091930081a1ef3e2dd239fb`](https:&#x2F;&#x2F;github.com&#x2F;home-assistant&#x2F;core&#x2F;pull&#x2F;72982&#x2F;commits&#x2F;f94ed3da51d634e9f091930081a1ef3e2dd239fb) - This commit has something that looks like an email address (miguel_camba@apple.com). Maybe try linking that to GitHub?.

Unfortunately, **we are unable to accept this pull request until this situation is corrected.**

Here are your options:

1. If you had an email address set for the commit that simply wasn't linked to your GitHub account you can link that email now and it will retroactively apply to your commits. The simplest way to do this is to click the link to one of the above commits and look for a blue question mark in a blue circle in the top left. Hovering over that bubble will show you what email address you used. Clicking on that button will take you to your email address settings on GitHub. Just add the email address on that page and you're all set. GitHub has more information about this option [in their help center](https://help.github.com/articles/setting-your-email-in-git/#commits-on-github-arent-linking-to-my-account).

2. If you didn't use an email address at all, it was an invalid email, or it's one you can't link to your GitHub, you will need to change the authorship information of the commit and your global Git settings so this doesn't happen again going forward. GitHub provides some great instructions on how to change your authorship information [in their help center](https://help.github.com/articles/setting-your-email-in-git/).
   * If you only made a single commit you should be able to run
      ```
      git commit --amend --author=""Author Name <email@address.com>""
      ```
      (substituting Author Name and email@address.com for your actual information) to set the authorship information.
   * If you made more than one commit and the commit with the missing authorship information is not the most recent one you have two options:
       1. You can re-create all commits missing authorship information. This is going to be the easiest solution for developers that aren't extremely confident in their Git and command line skills.
       2. You can use [this script](https://help.github.com/articles/changing-author-info/) that GitHub provides to rewrite history. **Please note:** this should be used only if you are very confident in your abilities and understand its impacts.
   * Whichever method you choose, I will come by to re-check the pull request once you push the fixes to this branch.

We apologize for this inconvenience, especially since it usually bites new contributors to Home Assistant. We hope you understand the need for us to protect ourselves and the great community we all have built legally. The best thing to come out of this is that you only need to fix this once and it benefits the entire Home Assistant and GitHub community.

Thanks, I look forward to checking this PR again soon! :heart:
",2022-07-09T22:19:36Z,,cibernox,,https://github.com/home-assistant/core/pull/72982,True,False
Issue,github-actions[bot],"There hasn't been any activity on this pull request recently. This pull request has been automatically marked as stale because of that and will be closed if no further activity occurs within 7 days.
Thank you for your contributions.",2022-10-07T23:06:06Z,,cibernox,,https://github.com/home-assistant/core/pull/72982,False,False
,,,2021-09-08T09:13:18Z,006d8d0f9de4a8c246c9d1a3a12f356263032cef,cibernox,Merge remote-tracking branch 'upstream/dev' into dev,https://github.com/home-assistant/core/pull/72982,,False
,,,2021-09-14T14:17:20Z,edec0292de0faf16625d7103d52f3e2f9455cdd7,cibernox,Merge branch 'dev' of https://github.com/home-assistant/core into dev,https://github.com/home-assistant/core/pull/72982,,False
,,,2021-10-06T21:57:24Z,01fae90df4d1aba6228e4cbcdb60bd56933e428e,cibernox,Merge branch 'dev' of https://github.com/home-assistant/core into dev,https://github.com/home-assistant/core/pull/72982,,False
,,,2021-10-13T08:33:15Z,b7051a0f646555ca3e8ecbbc72666b4d5f2a472d,cibernox,Merge branch 'dev' of https://github.com/home-assistant/core into dev,https://github.com/home-assistant/core/pull/72982,,False
,,,2022-05-27T16:09:19Z,f94ed3da51d634e9f091930081a1ef3e2dd239fb,cibernox,Merge branch 'dev' of github.com:home-assistant/core into dev,https://github.com/home-assistant/core/pull/72982,,False
,,,2022-06-03T20:44:24Z,b52692a8d0331deee03fd93a33f19980d25b75ba,cibernox,Merge branch 'dev' of github.com:home-assistant/core into dev,https://github.com/home-assistant/core/pull/72982,,False
,,,2022-06-18T22:09:42Z,e73de835dfb493b7bf11ff3385662c29e4176f60,cibernox,Merge branch 'dev' of github.com:home-assistant/core into dev,https://github.com/home-assistant/core/pull/72982,,False
,,,2021-09-07T08:56:23Z,6d32cf1635a40a9a0dcd43ad6a1a16d30a640e1d,cibernox,"New integration: Poolstation

This PR includes a brand new integration for the Poolstation platform.
This integration has been available for a while now through HACS, living
in https://github.com/cibernox/homeassistant-poolstation

This is essentially the exact same code as the one in HACS",https://github.com/home-assistant/core/pull/72982,,False
,,,2022-06-18T22:09:01Z,21f9f02d9c1719a1fb1ca783dcaab257f5b9870d,cibernox,Add basic support for ORP and Free Chlorine,https://github.com/home-assistant/core/pull/72982,,False
Issue,sbidy,"Error `ModuleNotFoundError: No module named 'tests.async_mock'` shows up in the pytest. I don't know why.

My run:
```
Test session starts (platform: linux, Python 3.8.6, pytest 6.1.2, pytest-sugar 0.9.4)
rootdir: /workspaces/core, configfile: pyproject.toml
plugins: sugar-0.9.4, forked-1.3.0, xdist-2.1.0, cov-2.10.1, test-groups-1.0.3, timeout-1.4.2, requests-mock-1.8.0, aiohttp-0.3.0
collecting ... 
 tests/components/wiz_light/test_config_flow.py ✓✓✓✓
```",2021-01-03T00:23:20Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Issue,sbidy,@esev Thank you for the feedback - I'll try to improve the test coverage. Can I made a dry-run in the devcontainer to check the coverage? ,2021-01-07T09:52:53Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Issue,esev,"> @esev Thank you for the feedback - I'll try to improve the test coverage. 

You're welcome. Hope this helps getting it reviewed faster by one of the core members. Looks like everything is green now. Nice work on this integration.

> Can I made a dry-run in the devcontainer to check the coverage?

I've been using the last example: _In case you want to check the code coverage for your new component_
https://developers.home-assistant.io/docs/development_testing#testing-outside-of-tox
I'm not sure if it works in the devcontainer, but if pytest works I assume the coverage report would also.",2021-01-07T16:52:00Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Issue,RockPaperPencil,"I have been running the sbidy/wiz_light integration for a while and thought I would take this PR for a spin.
So I pulled sbidy/core and built myself a Docker image of the current wiz_light branch on top of *armv7-homeassistant-base:2021.01.0* which is now running in my home.

A couple of observations/thoughts:

## Missing label/explanation for host address input
![missing-field-description](https://user-images.githubusercontent.com/21171566/104247388-ff81e680-5467-11eb-8ba0-e5a746163608.png)

### Input validation error message 
If triggering an input validation error with a non-supported address, the *Name* field will reset.
This leads to users not just having to input the host address one more time, but their desired name as well.
![error-handling](https://user-images.githubusercontent.com/21171566/104247595-62737d80-5468-11eb-8eb5-d534e867cbe4.png)
Also, typo with the **enterd** IP.

### Limited to adding lights by IP through GUI
My router runs OpenWRT and will happily register and resolve DHCP client hostnames. This means that I don't have to worry about static DHCP address entries, and have defined my lights in the following manner from previously:
```yaml
light:
  - platform: wiz_light
    name: spisebord
    host: wiz_7395e0
```
Should it work the same way through the GUI as through configuration.yaml?

### Thumbs up
Thumbs up and thank you @sbidy for moving this forward :smile:",2021-01-11T23:15:42Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,False,True
Issue,sbidy,"I added some enhancements to the integration. Now it is possible to use hostnames and ips to add bulbs.
The labels are also now correct. Thanks @RockPaperPencil for the feedback!!",2021-01-14T17:18:06Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Issue,raffertyp1,@sbidy I’m excited to see this one get added! Though it looks like the request has stalled. What are the next steps? I don’t have coding experience but I’d be happy to help with testing or some other aspect if it’ll help to merge the request. ,2021-03-26T13:11:21Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,False,True
Issue,TheOddball,"Any updates on this being added? From what it seems, it looks like everything is ready",2021-04-30T05:56:11Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,False,True
Issue,johannvonperfect,Just wanted to ping this to see if there are any updates on adding this integration since it seemed close to completion.,2021-06-03T17:27:06Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,False,True
Issue,TheOddball,It's been another month... Any updates on this? I am unable to update my HASS due to this not being available.,2021-07-11T00:50:29Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,False,True
Issue,jlizakowski,"I really want to see Wiz support in HA!   These bulbs have solid colors, including a green that looks ... Green.

Thank you @sbidy for making the PR!
",2021-07-12T08:22:44Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,False,True
Issue,zachberger,Is there anything still pending here? I'd love to see this officially integrated,2021-07-16T00:09:40Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,False,True
Issue,seahost,I'm also interested in this being officially integrated. I've been using it for months and it works great!,2021-08-03T13:19:28Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,False,True
Issue,zerrium,Any new updates?,2021-08-29T05:05:55Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,False,True
Issue,bram-pkg,"Is anything still needed for this PR, I'll gladly help out since I have the required components set up.",2021-09-11T21:11:12Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,False,True
Issue,emichael,"FWIW, the component and underlying library have some bugs that generate fairly strange behavior. This PR should not be accepted until https://github.com/sbidy/wiz_light/pull/150 https://github.com/sbidy/wiz_light/pull/151 and https://github.com/sbidy/pywizlight/pull/80 are merged.",2021-09-14T17:00:53Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,False,True
Issue,sbidy,"I'm back in the game ... give me some days for review the suggestions form @emichael .
The major issue (bulb remains offline) https://github.com/sbidy/wiz_light/issues/98 is still open.",2021-10-05T07:43:10Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Issue,sbidy,"I changed and updated the integration regarding some open PR in the lib and related integration.

Three points I will not change:
1. Re-use sockets: I think it makes not that big difference to open a UDP socket for each request, either to re-use an open one. Because the interaction with the bulb are (mostly) short and not defined for a longer interaction period. I will consider this in one of the next version of the lib. But for now there are bigger issues to solve.
2. YAML support will stay: Some users are using this feature to make bulk imports of bulb IPs. For interaction with the bulbs' no secretes are needed by design. There are no confidential data stored in the YAML file. It is not recommended using this YAML file, but this integration will support this until the feature will completely be removed and deprecated by HASS.  Note: The auto discovery of the bulbs are added, but this will not work in a container-ed environment because the bulb discovery will happen via UDP broadcast, which is not that easy to implement in a standard docker environment (`network_mode: host` etc.).
3. No changes to (newer) implementation guides: Sorry, but I don't want to change my code/PR every time the HASS dev guide was updated. I'm waiting since the beginning of this year for a fundamental feedback to the integration. Now I wait for a workflow approval to test the code. Obviously there are multiple HASS users out there which are waiting for this interaction. And yes the integration is not 100% aligned with the (moving) development requirements of HASS BUT most of the existing and new ones are also not that ""good"". Yes there are ""broad exceptions"" ... But my major issue from https://github.com/home-assistant/core/pull/44779#issuecomment-934151485 was not resolved jet. And I'm not sure, but this can be an issue between the HASS update engine and the interaction .... but I can't resolve that issue ......

Thanks...

**EDIT:** Sorry for my harsh and not that correct words. I'm looking forward to make this integration ready for release soon. Thank you @bdraco and ... sorry 😞",2021-10-24T15:24:27Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Issue,bdraco,Second opinion request is for https://github.com/home-assistant/core/pull/44779#issuecomment-950344177,2021-10-24T16:16:56Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Issue,marvin-w,"While not being a core member I can tell you something to some of your points from past experience.

>  I changed and updated the integration regarding some open PR in the lib and related integration.
> 
>  Three points I will not change:
 
> Re-use sockets: I think it makes not that big difference to open a UDP socket for each request, either to re-use an open one. Because the interaction with the bulb are (mostly) short and not defined for a longer interaction period. I will consider this in one of the next version of the lib. But for now there are bigger issues to solve.
> YAML support will stay: Some users are using this feature to make bulk imports of bulb IPs. For interaction with the bulbs' no secretes are needed by design. There are no confidential data stored in the YAML file. It is not recommended using this YAML file, but this integration will support this until the feature will completely be removed and deprecated by HASS.

The architecture decision is from 2020, as seen here: https://github.com/home-assistant/architecture/blob/master/adr/0010-integration-configuration.md#decision

I've also stumble upon this a couple times in the past when submitting code, it's also documented here: https://developers.home-assistant.io/docs/configuration_yaml_index

From a user perspective and in alignment to the ADR I'd say that it's much easier for a user to set up an IP/Host directly in the UI than manually going in the configuration YAML.

> Note: The auto discovery of the bulbs are added, but this will not work in a container-ed environment because the bulb discovery will happen via UDP broadcast, which is not that easy to implement in a standard docker environment (network_mode: host etc.).

I'm not sure what discovery type wiz uses, but you are free to provide the user with default data in the config flow that you can for example provide via a multicast request (it works with network_mode: host). We are also using this for our GatewayScanner in the KNX integration.

If wiz supports any of the HA discovery modes you can implement them directly in the config flow for an even better user experience: https://developers.home-assistant.io/docs/network_discovery/.

> No changes to (newer) implementation guides: Sorry, but I don't want to change my code/PR every time the HASS dev guide was updated. 

Most of the review comments you received where about things that are already documented in the HA dev guide for a long time (i.e. the YAML config deprecation). Technology evolves, and this in turn means the dev guides might get adjusted. The work is not done when new integrations are merged, there is maintenance and feature additions as well. 

> I'm waiting since the beginning of this year for a fundamental feedback to the integration. Now I wait for a workflow approval to test the code. Obviously there are multiple HASS users out there which are waiting for this interaction.

There are a lot of PRs open as you can see, it takes time. Especially for bigger ones.

> And yes the integration is not 100% aligned with the (moving) development requirements of HASS BUT most of the existing and new ones are also not that ""good"". Yes there are ""broad exceptions"" ... 

Well I can tell you from past experience that it will not get merged until it meets those requirements and that is good. After all, those requirements are there for a very good reason.

> But my major issue from Introduce wiz_light integration for WiZ bulbs #44779 (comment) was not resolved jet. And I'm not sure, but this can be an issue between the HASS update engine and the interaction .... but I can't resolve that issue ......

I personally can't help you with that problem as I don't own a wiz bulb and thus can't properly test and analyse it, but there are maybe some people in the HA discord that can help you with your problem.

> Thanks...

Thank you!",2021-11-06T13:00:34Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Issue,sbidy,"@marvin-w thank you for the feedback.
I'm really struggling with the YAML topic, but as I mentioned, there are some other major points to focusing on first.

> > But my major issue from Introduce wiz_light integration for WiZ bulbs #44779 (comment) was not resolved jet. And I'm not sure, but this can be an issue between the HASS update engine and the interaction .... but I can't resolve that issue ......
> 
> I personally can't help you with that problem as I don't own a wiz bulb and thus can't properly test and analyse it, but there are maybe some people in the HA discord that can help you with your problem.
> 
I have asked the discord (multiple times) for a hint or possible root cause of this issue. With no luck.
But 😃 .... I saw you are from Germany too. So I received multiple testing bulbs from the vendor ""WiZ"". If you are interested in helping me with this issue/integration, I can send you one or two of these bulbs!! Please send me a PM to hello(at)stephan-traub.de with your contact details.

For the other comments, I'll review these and made appropriate changes to the code.
Regarding the ""HASS discovery mode"": Dose HASS support discovery via UDP boardcast? I possibly missed this in the documentation?!

Thank you!
",2021-11-16T22:50:01Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Issue,marvin-w,"> Dose HASS support discovery via UDP boardcast? I possibly missed this in the documentation?!

It does not natively, but you can still build around it in a config flow, that's not a big deal.

I wrote you on discord and I also tested this with my own bulb and created a PR for this PR:  https://github.com/sbidy/core/pull/2

",2021-11-21T19:41:29Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Issue,bdraco,"I picked up a few of these bulbs and plugs.  Once this gets further along, I'll do some testing.",2021-11-25T18:31:07Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Issue,bdraco,"Does it make sense to rename this integration `wiz` since `plugs` will like be able to be added later?

https://www.target.com/p/wiz-smart-plug/-/A-82000831?ref=tgt_adv_XS000000&AFID=bing_pla_df&fndsrc=tgtao&DFA=71700000012709135&CPNG=PLA_Home%2BImprovement%2BShopping%7CHome%2BImprovement_Ecomm_Home&adgroup=SC_Home%2BImprovement&LID=700000001230728&LNM=PRODUCT_GROUP&network=s&device=c&location=&targetid=pla-4584551177946218&ds_rl=1246978&ds_rl=1247068&gclsrc=ds

Much easier to do it now than after its merged to core (probably not the best time for HACS users, but better now than later)",2021-11-25T23:30:49Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Issue,bdraco,"I have a flight tomorrow, but I'll pack the bulbs so I can test.  ",2021-11-26T01:56:26Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Issue,sbidy,"> I have a flight tomorrow, but I'll pack the bulbs so I can test.

Thank you for the changes and review! I'm looking forward to add these changes and updates on the weekend. ",2021-11-26T08:09:23Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Issue,bdraco,Started the CI.  I'm just landing back in Houston from Frankfurt so I'm too jet lagged to run though this today but will later this week ,2021-12-16T00:25:55Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Issue,bdraco,Looks like there is a conflict to resolve,2021-12-17T15:30:07Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Issue,bdraco,"I'm about to be traveling again. Please let me know if you plan on pushing additional commits in the next 10 days, and I'll pack the bulbs. ",2021-12-31T23:37:08Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Issue,tomasztrzos,When do you plan to merge it?,2022-01-21T13:30:13Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,False,True
Issue,bdraco,"> When do you plan to merge it?

Please don't comment on open PRs to ask for updates as it pings everyone's inbox. It will be done when it's ready.",2022-01-21T17:54:43Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Review,esev,"https://github.com/home-assistant/core/pull/44746

Change to: from unittest.mock import patch",2021-01-06T16:39:11Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
